step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
283,240968.44,0.0,0.0,789746.17,1030714.62,True,False,False,False
306,521986.29,521986.29,0.0,3392896.17,3914882.45,True,False,False,False
42,216390.73,0.0,0.0,381396.63,597787.36,True,False,False,False
560,91655.26,91655.26,0.0,133662.97,225318.23,True,False,False,False
48,157646.38,1728130.65,1885777.02,1181261.67,1023615.3,False,False,False,False
353,120445.78,622439.72,742885.5,6822240.12,6701794.35,False,False,False,False
369,231978.48,231978.48,0.0,0.0,0.0,False,False,False,True
37,93083.27,93083.27,0.0,2466124.85,2559208.13,True,False,False,False
353,106987.51,0.0,0.0,1279502.5,1386490.0,True,False,False,False
635,182739.36,182739.36,0.0,0.0,0.0,False,False,False,True
13,2686564.04,2686564.04,0.0,438199.37,3124763.41,True,False,False,False
207,328110.3,328110.3,0.0,2649979.1,2978089.39,True,False,False,False
387,10000000.0,14892193.09,4892193.09,0.0,0.0,False,False,False,True
1,181.0,181.0,0.0,21182.0,0.0,True,False,False,False
216,36300.25,36300.25,0.0,0.0,0.0,False,False,False,True
724,1379501.18,1379501.18,0.0,0.0,1379501.18,True,False,False,False
15,164500.81,164500.81,0.0,685636.21,850137.02,True,False,False,False
182,50199.63,31454.0,81653.63,600430.91,550231.28,False,False,False,False
373,303300.92,0.0,0.0,8450911.44,8754212.35,True,False,False,False
13,239853.44,396242.91,636096.35,475066.76,373561.58,False,False,False,False
41,2885466.96,2885466.96,0.0,28131.01,3268477.05,True,False,False,False
205,251847.38,15156.0,0.0,1948979.84,2200827.22,True,False,False,False
36,320205.6,0.0,0.0,623617.34,1130032.26,True,False,False,False
399,98094.55,0.0,0.0,970471.07,1068565.62,True,False,False,False
473,417620.07,417620.07,0.0,0.0,0.0,False,False,False,True
159,260384.41,16320508.96,16580893.37,783189.32,522804.9,False,False,False,False
124,9639052.83,9639052.83,0.0,0.0,0.0,False,False,False,True
9,9766.58,497185.15,487418.56,0.0,0.0,False,False,True,False
332,15356.62,69.7,0.0,0.0,0.0,False,False,True,False
640,1732090.28,1732090.28,0.0,0.0,0.0,False,False,False,True
728,6322399.97,6322399.97,0.0,0.0,0.0,False,False,False,True
347,10388.07,0.0,0.0,0.0,0.0,False,False,True,False
190,1413.04,1919.0,505.96,0.0,0.0,False,False,True,False
571,1065787.82,1065787.82,0.0,134877.24,1200665.06,True,False,False,False
405,239764.09,0.0,0.0,3635815.17,3875579.26,True,False,False,False
478,829286.58,829286.58,0.0,178393.69,1007680.27,True,False,False,False
136,3263443.15,3263443.15,0.0,927721.34,4191164.5,True,False,False,False
324,468060.73,355090.0,823150.73,10508668.75,10040608.01,False,False,False,False
175,895565.06,895565.06,0.0,0.0,0.0,False,False,False,True
352,166456.54,166456.54,0.0,0.0,0.0,False,False,False,True
133,56403.43,9206963.6,9263367.04,1477712.19,1421308.76,False,False,False,False
375,10266.67,4392.0,0.0,0.0,0.0,False,False,True,False
218,7983958.34,7983958.34,0.0,792097.13,8776055.47,True,False,False,False
262,8852.93,0.0,0.0,0.0,0.0,False,False,True,False
497,2123610.45,2123610.45,0.0,0.0,0.0,False,False,False,True
530,398711.68,398711.68,0.0,652931.8,1051643.49,True,False,False,False
651,595558.89,595558.89,0.0,0.0,0.0,False,False,False,True
16,200837.04,41471.0,0.0,41705.0,242542.04,True,False,False,False
366,769619.59,769619.59,0.0,32332.95,801952.54,True,False,False,False
393,290198.92,290198.92,0.0,0.0,0.0,False,False,False,True
59,9748.89,9748.89,0.0,180869.12,190618.01,True,False,False,False
279,10000000.0,20536624.41,10536624.41,0.0,0.0,False,False,False,True
676,171572.06,171572.06,0.0,0.0,0.0,False,False,False,True
212,36035.11,36035.11,0.0,0.0,0.0,False,False,False,True
225,235075.62,235075.62,0.0,0.0,0.0,False,False,False,True
86,21829.31,21829.31,0.0,0.0,0.0,False,False,False,True
185,140729.31,0.0,0.0,465446.13,606175.44,False,False,False,True
176,351332.16,351332.16,0.0,0.0,0.0,False,False,False,True
348,264929.54,603832.23,868761.77,933638.26,668708.72,False,False,False,False
690,166891.51,166891.51,0.0,0.0,166891.51,True,False,False,False
686,2254.07,241404.44,239150.37,0.0,0.0,False,False,True,False
713,4130371.73,4130371.73,0.0,857797.35,4988169.08,True,False,False,False
43,362152.77,362152.77,0.0,282809.47,644962.23,True,False,False,False
505,245841.83,92.0,0.0,2542137.22,2787979.05,False,False,False,True
145,3572736.74,3572736.74,0.0,1362451.86,4935188.59,True,False,False,False
157,9004.71,177802.04,168797.34,0.0,0.0,False,False,True,False
564,3370781.65,3370781.65,0.0,1214442.64,4585224.29,True,False,False,False
682,368951.94,368951.94,0.0,19141.57,388093.51,True,False,False,False
182,415743.91,678626.0,1094369.91,243053.08,0.0,False,False,False,False
250,213463.32,213463.32,0.0,0.0,115035.59,True,False,False,False
373,473101.64,11451.0,0.0,203104.96,676206.6,True,False,False,False
38,500213.51,229725.0,0.0,437034.65,937248.15,True,False,False,False
229,15310.86,160291.0,144980.14,0.0,0.0,False,False,True,False
59,3857176.83,3857176.83,0.0,0.0,0.0,False,False,False,True
153,135448.05,153944.0,18495.95,139380.59,274828.64,True,False,False,False
283,235893.8,20768.0,256661.8,1982524.58,1746630.78,False,False,False,False
44,142245.24,2678.0,144923.24,1334327.93,1192082.69,False,False,False,False
397,52689.13,52689.13,0.0,0.0,0.0,False,False,False,True
494,103909.1,103909.1,0.0,0.0,103909.1,True,False,False,False
598,17682.86,11565.0,0.0,0.0,0.0,False,False,True,False
370,10000000.0,10000000.0,0.0,856247.59,10856247.59,True,False,False,False
297,426302.87,4018.0,430320.87,0.0,0.0,False,False,False,False
682,64557.77,64557.77,0.0,9899500.06,9964057.83,True,False,False,False
349,234229.47,4216087.23,4450316.7,6591685.44,6357455.97,False,False,False,False
621,3054359.4,3054359.4,0.0,0.0,0.0,False,False,False,True
505,2979972.78,2979972.78,0.0,267407.43,3247380.2,True,False,False,False
637,107246.03,107246.03,0.0,0.0,0.0,False,False,False,True
40,302835.76,3985100.57,4287936.33,2054003.75,1450401.62,False,False,False,False
186,73282.61,91619.0,164901.61,0.0,0.0,False,False,False,False
424,1058602.68,1058602.68,0.0,0.0,0.0,False,False,False,True
399,168548.74,2561837.67,2730386.41,1703851.16,1535302.42,False,False,False,False
262,218074.57,218074.57,0.0,162623.65,380698.21,True,False,False,False
300,774761.84,774761.84,0.0,153301.73,928063.57,True,False,False,False
37,824.14,0.0,0.0,0.0,0.0,False,False,True,False
625,2571605.04,2571605.04,0.0,0.0,0.0,False,False,False,True
372,29380.57,249757.92,220377.35,0.0,0.0,False,False,True,False
624,10000000.0,12626957.79,2626957.79,0.0,0.0,False,False,False,True
219,248242.32,248242.32,0.0,0.0,0.0,False,False,False,True
445,100433.21,100433.21,0.0,1935472.98,2035906.19,True,False,False,False
265,3929113.14,3929113.14,0.0,2171552.02,6100665.15,True,False,False,False
523,921894.19,921894.19,0.0,523285.83,1445180.02,True,False,False,False
311,204438.58,0.0,0.0,360704.69,565143.27,True,False,False,False
16,31074.0,31074.0,0.0,0.0,0.0,False,False,False,True
663,473387.81,473387.81,0.0,0.0,0.0,False,False,False,True
287,65564.36,0.0,0.0,1725161.89,1790726.25,True,False,False,False
590,15148.21,0.0,0.0,0.0,0.0,False,False,True,False
273,103078.52,103078.52,0.0,0.0,103078.52,True,False,False,False
41,70349.91,18972.0,0.0,520334.56,590684.46,False,False,False,True
140,6783.47,6783.47,0.0,0.0,0.0,False,False,False,True
41,11917.5,10650.0,0.0,0.0,0.0,False,False,True,False
357,282332.91,282332.91,0.0,3156776.71,3439109.62,True,False,False,False
557,3332748.16,3332748.16,0.0,0.0,0.0,False,False,False,True
74,74177.92,74177.92,0.0,79018.51,153196.43,True,False,False,False
714,26943.92,214323.0,187379.08,0.0,26943.92,True,False,False,False
288,44116.87,44116.87,0.0,0.0,0.0,False,False,False,True
726,561446.32,561446.32,0.0,122622.57,684068.89,True,False,False,False
175,87622.5,87622.5,0.0,262099.92,349722.42,True,False,False,False
393,29739.11,0.0,0.0,0.0,0.0,False,False,True,False
225,297573.12,3736.0,0.0,0.0,297573.12,True,False,False,False
608,277048.48,277048.48,0.0,0.0,0.0,False,False,False,True
279,231161.48,231161.48,0.0,0.0,231161.48,True,False,False,False
440,1102791.66,1102791.66,0.0,0.0,0.0,False,False,False,True
155,12071.13,28278.66,16207.53,0.0,0.0,False,False,True,False
278,284475.5,0.0,0.0,382416.11,666891.62,True,False,False,False
210,100026.92,0.0,0.0,597148.19,697175.11,True,False,False,False
700,113447.92,113447.92,0.0,0.0,0.0,False,False,False,True
48,9554.61,0.0,0.0,0.0,0.0,False,False,True,False
42,387999.26,0.0,0.0,705933.4,1093932.66,True,False,False,False
495,10976.29,148427.0,137450.71,0.0,0.0,False,False,True,False
394,201247.25,201247.25,0.0,1296099.23,1497346.48,True,False,False,False
371,11630.38,11630.38,0.0,36945.1,48575.48,True,False,False,False
656,283121.68,283121.68,0.0,77431.12,360552.79,True,False,False,False
89,268230.43,268230.43,0.0,0.0,268230.43,True,False,False,False
280,80273.47,0.0,0.0,1069367.88,1149641.35,False,False,False,True
596,204721.27,204721.27,0.0,0.0,204721.27,True,False,False,False
184,257047.28,6135536.82,6392584.11,1665216.01,1408168.73,False,False,False,False
404,27603.08,0.0,0.0,0.0,0.0,False,False,True,False
250,75763.36,0.0,0.0,759475.89,835239.25,True,False,False,False
4,2930418.44,2930418.44,0.0,0.0,0.0,False,False,False,True
490,319323.98,380.0,0.0,548744.28,868068.25,True,False,False,False
349,32561.63,42148.0,9586.37,0.0,0.0,False,False,True,False
299,12282.27,215299.41,203017.13,0.0,0.0,False,False,True,False
420,1464160.5,1464160.5,0.0,462739.95,1926900.44,True,False,False,False
192,10339.68,9211.0,0.0,0.0,0.0,False,False,True,False
323,181099.18,57251.0,0.0,0.0,181099.18,True,False,False,False
153,412511.32,412511.32,0.0,0.0,0.0,False,False,False,True
617,10000000.0,10000000.0,0.0,0.0,10000000.0,True,False,False,False
184,68117.65,0.0,0.0,251269.82,319387.47,True,False,False,False
452,227349.18,227349.18,0.0,0.0,0.0,False,False,False,True
178,8930.71,132309.0,123378.29,0.0,0.0,False,False,True,False
520,53325.6,53325.6,0.0,0.0,0.0,False,False,False,True
592,21275.94,11078.0,32353.94,6934025.83,6912749.89,False,False,False,False
259,248071.56,248071.56,0.0,81265.48,329337.03,True,False,False,False
675,10000000.0,10000000.0,0.0,759509.55,10759509.55,True,False,False,False
321,526787.54,526787.54,0.0,2422.53,563605.43,True,False,False,False
299,45786.65,2476041.25,2521827.9,171283.58,125496.93,False,False,False,False
186,11569.39,25171.0,13601.61,0.0,0.0,False,False,True,False
312,5790.24,10860.0,5069.76,0.0,0.0,False,False,True,False
133,228507.39,663.0,0.0,2986541.7,3476310.89,True,False,False,False
231,400758.85,400758.85,0.0,0.0,0.0,False,False,False,True
249,13892.41,69594.0,55701.59,0.0,0.0,False,False,True,False
336,1950022.93,1950022.93,0.0,0.0,0.0,False,False,False,True
95,248344.03,3700764.22,3949108.24,688317.99,439973.97,False,False,False,False
691,32935.25,32935.25,0.0,0.0,32935.25,True,False,False,False
269,676882.33,676882.33,0.0,0.0,0.0,False,False,False,True
374,700523.69,700523.69,0.0,1633037.51,2333561.21,True,False,False,False
563,2905831.61,2905831.61,0.0,0.0,0.0,False,False,False,True
74,455074.13,455074.13,0.0,9237170.74,9692244.86,True,False,False,False
183,347471.18,10394.0,0.0,777395.89,1124867.08,True,False,False,False
715,212028.15,212028.15,0.0,3708381.73,3920409.88,True,False,False,False
641,2666139.51,2666139.51,0.0,0.0,0.0,False,False,False,True
180,216783.64,41083.0,0.0,434397.11,651180.75,False,False,False,True
121,254440.83,254440.83,0.0,0.0,254440.83,True,False,False,False
252,2391.83,0.0,0.0,0.0,0.0,False,False,True,False
307,91074.46,612550.07,703624.53,418910.21,327835.76,False,False,False,False
422,2897907.81,2897907.81,0.0,0.0,0.0,False,False,False,True
165,10773.02,131156.86,120383.84,0.0,0.0,False,False,True,False
306,49530.51,0.0,0.0,804874.05,854404.56,True,False,False,False
40,7887.75,7887.75,0.0,0.0,0.0,False,False,False,True
146,489714.94,489714.94,0.0,0.0,0.0,False,False,False,True
376,449032.97,449032.97,0.0,0.0,0.0,False,False,False,True
276,37260.58,16301.88,0.0,0.0,0.0,False,False,True,False
380,330218.85,330218.85,0.0,0.0,0.0,False,False,False,True
719,479926.98,479926.98,0.0,0.0,0.0,False,False,False,True
353,103850.37,9725466.03,9829316.4,8374454.69,8252113.4,False,False,False,False
619,1289142.33,1289142.33,0.0,21580.17,1310722.5,True,False,False,False
372,266162.68,107313.0,0.0,3746.6,269909.28,False,False,False,True
94,191097.4,251432.0,442529.4,165225.44,0.0,False,False,False,False
250,2374490.77,2374490.77,0.0,1429190.9,3803681.67,True,False,False,False
164,5780.41,0.0,0.0,0.0,0.0,False,False,True,False
637,157577.84,0.0,0.0,251900.39,409478.23,True,False,False,False
370,1653144.1,1653144.1,0.0,28997.07,1682141.17,True,False,False,False
251,206448.21,261994.81,55546.59,862205.8,1068654.02,True,False,False,False
138,9186.71,0.0,0.0,0.0,0.0,False,False,True,False
613,1892137.66,1892137.66,0.0,0.0,0.0,False,False,False,True
291,145035.4,145035.4,0.0,0.0,0.0,False,False,False,True
413,341441.17,341441.17,0.0,0.0,0.0,False,False,False,True
155,102107.2,0.0,0.0,1068666.93,1170774.13,True,False,False,False
137,1010857.38,1010857.38,0.0,0.0,0.0,False,False,False,True
44,253460.96,53981.0,0.0,260083.33,116573.34,True,False,False,False
126,938288.58,938288.58,0.0,0.0,938288.58,True,False,False,False
714,221167.84,221167.84,0.0,180443.7,401611.54,True,False,False,False
464,1506795.1,1506795.1,0.0,0.0,0.0,False,False,False,True
236,40491.95,0.0,0.0,357420.31,617169.86,True,False,False,False
198,7197532.27,7197532.27,0.0,0.0,0.0,False,False,False,True
208,134861.82,134861.82,0.0,0.0,134861.82,True,False,False,False
550,21418.86,21418.86,0.0,0.0,0.0,False,False,False,True
306,186551.83,60791.0,0.0,82330.27,268882.1,True,False,False,False
350,45351.64,92317.0,137668.64,6128.42,0.0,False,False,False,False
328,61887.86,9911.0,0.0,1160798.08,1222685.93,True,False,False,False
38,105840.03,149.0,0.0,1822073.07,1927913.1,True,False,False,False
374,126792.87,37068.0,0.0,217905.77,344698.64,True,False,False,False
406,245211.33,5105.0,250316.33,224543.97,0.0,False,False,False,False
385,868004.62,868004.62,0.0,0.0,0.0,False,False,False,True
635,580010.03,580010.03,0.0,0.0,0.0,False,False,False,True
137,1540.69,126460.0,124919.31,0.0,0.0,False,False,True,False
45,249870.61,13804.0,0.0,437159.3,687029.91,True,False,False,False
447,155121.58,155121.58,0.0,439557.76,594679.34,True,False,False,False
321,24531.09,0.0,0.0,0.0,0.0,False,False,True,False
303,412044.07,0.0,0.0,481460.17,893504.24,True,False,False,False
712,367207.98,367207.98,0.0,0.0,0.0,False,False,False,True
158,5030.4,100858.0,95827.6,0.0,0.0,False,False,True,False
599,306675.37,306675.37,0.0,0.0,0.0,False,False,False,True
349,270519.08,50.0,270569.08,781003.12,510484.04,False,False,False,False
184,22385.97,0.0,0.0,0.0,0.0,False,False,True,False
206,72906.4,0.0,0.0,497316.01,570222.41,True,False,False,False
188,133563.95,0.0,0.0,1790842.52,1924406.47,True,False,False,False
663,202952.03,202952.03,0.0,0.0,0.0,False,False,False,True
140,1689.38,124845.0,123155.62,0.0,0.0,False,False,True,False
413,438983.45,438983.45,0.0,26861.84,465845.29,True,False,False,False
376,36071.6,47102.0,83173.6,4140446.04,4104374.44,False,False,False,False
282,8091.78,8091.78,0.0,272960.57,281052.35,True,False,False,False
209,8398.98,328083.2,319684.22,0.0,0.0,False,False,True,False
350,640648.06,640648.06,0.0,1714269.39,2354917.45,True,False,False,False
507,10000000.0,10000000.0,0.0,123242.63,10123242.63,True,False,False,False
336,15560.34,15560.34,0.0,0.0,0.0,False,False,False,True
90,7696836.35,7696836.35,0.0,180993.45,7877829.8,True,False,False,False
90,39664.74,39664.74,0.0,0.0,0.0,False,False,False,True
550,85303.24,85303.24,0.0,0.0,0.0,False,False,False,True
155,49372.94,49372.94,0.0,517116.46,566489.4,True,False,False,False
514,1586799.21,1614.0,0.0,278047.18,1864846.39,False,False,False,True
203,221837.41,0.0,0.0,749691.05,971528.47,False,False,False,True
531,3547485.43,3547485.43,0.0,0.0,0.0,False,False,False,True
131,2540410.33,2540410.33,0.0,0.0,0.0,False,False,False,True
600,540154.62,540154.62,0.0,533832.92,1073987.54,True,False,False,False
677,9295454.24,9295454.24,0.0,486305.42,9781759.67,True,False,False,False
135,7927.06,7927.06,0.0,0.0,7927.06,True,False,False,False
159,172141.95,51406.0,0.0,1522986.17,1695128.11,True,False,False,False
34,24903.73,250141.0,225237.27,0.0,0.0,False,False,True,False
325,31158.25,179416.44,148258.19,0.0,0.0,False,False,True,False
405,70756.72,70756.72,0.0,0.0,70756.72,True,False,False,False
304,12087.61,0.0,0.0,0.0,0.0,False,False,True,False
277,16017.66,130520.0,114502.34,0.0,0.0,False,False,True,False
34,52557.21,52557.21,0.0,0.0,0.0,False,False,False,True
272,1061353.33,1061353.33,0.0,520498.51,1581851.84,True,False,False,False
575,130479.52,130479.52,0.0,204819.94,335299.46,True,False,False,False
22,19824.82,392957.0,373132.18,0.0,0.0,False,False,True,False
497,224570.45,224570.45,0.0,7449938.25,7674508.7,True,False,False,False
163,11317.15,80611.57,69294.42,0.0,0.0,False,False,True,False
614,1760546.42,1760546.42,0.0,0.0,0.0,False,False,False,True
233,122090.79,122090.79,0.0,0.0,0.0,False,False,False,True
692,880661.14,880661.14,0.0,0.0,0.0,False,False,False,True
58,7108914.22,7108914.22,0.0,0.0,7108914.22,True,False,False,False
568,30790.13,30790.13,0.0,0.0,0.0,False,False,False,True
185,194180.11,194180.11,0.0,0.0,0.0,False,False,False,True
719,6219566.63,6219566.63,0.0,0.0,6219566.63,True,False,False,False
607,56888.23,56888.23,0.0,0.0,0.0,False,False,False,True
456,13914.81,13914.81,0.0,1495380.79,1509295.6,True,False,False,False
164,5106.65,0.0,0.0,0.0,0.0,False,False,True,False
276,2554948.41,2554948.41,0.0,0.0,2554948.41,True,False,False,False
421,5455965.86,5455965.86,0.0,0.0,0.0,False,False,False,True
137,1746415.27,1746415.27,0.0,532359.77,2278775.04,True,False,False,False
121,936976.86,936976.86,0.0,0.0,0.0,False,False,False,True
13,165315.05,471508.0,306192.95,0.0,165315.05,True,False,False,False
545,44191.22,20046.0,0.0,0.0,0.0,False,False,True,False
305,257258.66,4320.0,261578.66,6188878.71,5931620.05,False,False,False,False
209,24538.76,23810198.86,23834737.62,139162.16,114623.4,False,False,False,False
664,64181.21,64181.21,0.0,0.0,64181.21,True,False,False,False
442,37323.15,37323.15,0.0,0.0,0.0,False,False,False,True
311,535159.2,1026416.18,1561575.38,2334266.26,1799107.06,False,False,False,False
17,12306.44,212236.78,199930.34,0.0,0.0,False,False,True,False
317,493.28,493.28,0.0,0.0,0.0,False,False,False,True
606,3973479.44,3973479.44,0.0,0.0,0.0,False,False,False,True
330,181471.54,0.0,0.0,441294.23,622765.77,True,False,False,False
204,81244.31,81244.31,0.0,62279.28,143523.59,True,False,False,False
214,382536.3,0.0,0.0,1267778.34,1650314.64,False,False,False,True
71,304085.48,304085.48,0.0,0.0,0.0,False,False,False,True
612,2082884.49,2082884.49,0.0,0.0,0.0,False,False,False,True
134,442805.78,251099.0,0.0,196947.58,849018.4,False,False,False,True
527,1094419.89,1094419.89,0.0,6352690.24,7447110.13,True,False,False,False
249,51821.01,5204544.96,5256365.97,98258.46,46437.45,False,False,False,False
297,3105902.49,3105902.49,0.0,0.0,0.0,False,False,False,True
184,1779.66,0.0,0.0,0.0,0.0,False,False,True,False
334,69596.48,0.0,0.0,1470514.0,1540110.48,True,False,False,False
607,135428.39,135428.39,0.0,0.0,0.0,False,False,False,True
664,639991.03,639991.03,0.0,0.0,0.0,False,False,False,True
405,2740879.15,2740879.15,0.0,0.0,0.0,False,False,False,True
131,286961.06,0.0,0.0,429986.88,716947.94,True,False,False,False
211,229765.46,3683.0,0.0,0.0,229765.46,True,False,False,False
597,1015051.7,1015051.7,0.0,267402.3,1282454.0,True,False,False,False
339,373531.87,373531.87,0.0,0.0,0.0,False,False,False,True
66,4631432.03,4631432.03,0.0,0.0,0.0,False,False,False,True
51,115881.21,115881.21,0.0,4774288.04,4890169.26,True,False,False,False
164,10274.96,2815082.32,2825357.28,436061.07,425786.11,False,False,False,False
86,6972164.97,6972164.97,0.0,0.0,0.0,False,False,False,True
40,20314.97,20314.97,0.0,1270005.54,1290320.51,True,False,False,False
650,1264551.38,1264551.38,0.0,0.0,1264551.38,True,False,False,False
252,38669.78,3163386.95,3202056.72,864308.29,825638.52,False,False,False,False
373,530354.58,530354.58,0.0,4728783.51,5259138.09,True,False,False,False
209,255577.12,5319623.74,5575200.86,444751.68,189174.55,False,False,False,False
378,28694.63,0.0,0.0,0.0,0.0,False,False,True,False
69,271731.05,271731.05,0.0,0.0,0.0,False,False,False,True
191,132294.93,132294.93,0.0,0.0,0.0,False,False,False,True
92,271908.4,271908.4,0.0,0.0,0.0,False,False,False,True
298,41023.5,413769.16,372745.66,0.0,0.0,False,False,True,False
150,1335959.76,1335959.76,0.0,73654.55,1409614.31,True,False,False,False
307,75594.5,45661.0,0.0,68596.79,144191.29,True,False,False,False
348,11964.48,0.0,0.0,0.0,0.0,False,False,True,False
282,2991.76,0.0,0.0,0.0,0.0,False,False,True,False
595,553124.56,553124.56,0.0,1939614.63,2492739.18,True,False,False,False
447,3339489.46,3339489.46,0.0,0.0,0.0,False,False,False,True
636,222517.07,222517.07,0.0,130580.85,353097.93,True,False,False,False
161,22981.76,0.0,0.0,3018537.35,2891596.35,True,False,False,False
248,10000000.0,10000000.0,0.0,9522166.24,19522166.24,True,False,False,False
468,652782.54,652782.54,0.0,0.0,0.0,False,False,False,True
347,23832.75,1314.0,25146.75,286987.26,263154.51,False,False,False,False
185,110468.66,163141.0,52672.34,0.0,110468.66,True,False,False,False
354,66550.0,66550.0,0.0,0.0,66550.0,True,False,False,False
159,24515.87,0.0,0.0,0.0,0.0,False,False,True,False
589,141023.28,0.0,0.0,586040.81,727064.09,False,False,False,True
485,2755588.11,2755588.11,0.0,2758109.87,5513697.98,True,False,False,False
158,2118548.31,2118548.31,0.0,29899109.07,32017657.38,True,False,False,False
489,1189986.88,1189986.88,0.0,0.0,0.0,False,False,False,True
36,10274.41,0.0,0.0,0.0,0.0,False,False,True,False
142,71378.52,3622.0,0.0,0.0,71378.52,True,False,False,False
523,951451.17,951451.17,0.0,1430666.86,2382118.03,True,False,False,False
136,1916.84,42833.11,40916.27,0.0,0.0,False,False,True,False
269,3042111.54,3042111.54,0.0,0.0,0.0,False,False,False,True
322,9816.83,0.0,0.0,184475.77,194292.6,True,False,False,False
235,189956.1,10711.0,0.0,0.0,189956.1,False,False,False,True
158,27723.34,27723.34,0.0,0.0,0.0,False,False,False,True
173,2232667.51,2232667.51,0.0,0.0,0.0,False,False,False,True
11,108160.31,8324377.25,8432537.57,685605.28,577444.97,False,False,False,False
17,129944.73,0.0,0.0,11998713.83,12128658.56,True,False,False,False
633,4128853.75,4128853.75,0.0,0.0,0.0,False,False,False,True
370,283976.3,283976.3,0.0,0.0,0.0,False,False,False,True
299,677503.25,677503.25,0.0,2708553.09,3386056.34,True,False,False,False
20,448025.06,448025.06,0.0,71679.93,519704.99,True,False,False,False
15,174260.97,0.0,0.0,262369.74,436630.71,True,False,False,False
326,27089.06,0.0,0.0,2860351.05,2887440.11,True,False,False,False
352,13243.32,0.0,0.0,161121.15,174364.47,True,False,False,False
353,402908.77,36296.0,0.0,13096957.91,13499866.68,True,False,False,False
322,365114.84,365114.84,0.0,0.0,0.0,False,False,False,True
218,494453.52,494453.52,0.0,0.0,0.0,False,False,False,True
113,314976.75,314976.75,0.0,0.0,314976.75,True,False,False,False
423,11678.9,626913.59,615234.69,0.0,0.0,False,False,True,False
62,722380.88,722380.88,0.0,331969.08,1054349.95,True,False,False,False
11,358367.54,296836.35,655203.89,424960.82,66593.28,False,False,False,False
124,1399637.19,1399637.19,0.0,0.0,0.0,False,False,False,True
277,16559.9,571239.0,554679.1,0.0,0.0,False,False,True,False
351,118111.77,118111.77,0.0,0.0,118111.77,True,False,False,False
